"user_pk","id","review_count","title","score","content"
6452,"dear****",17,"나의 사랑 나의 신부",10,"신민아 이쁘당~~정말정말이뻐요 "
6452,"dear****",17,"쥬라기 월드",10,"개재밌음....너무멋져 공룡들 "
6452,"dear****",17,"제니 주노",10,"킬링타임용으로 볼만하고 평점 너무 낮아서 10점준다... 이걸 10대성문화 미화라고 받아들이나... 타짜가서 도박문화 미화영화라고 평하고 도둑들가서 범죄문화 미화영화라고 평남기구 와라ㅇㅇ "
6460,"ting****",9,"구르믈 버서난 달처럼",10,"전 혀 전혀 한순간도 지루할새가없다 와 진짜 최고 "
6460,"ting****",9,"히말라야",10,"감동감동~ 볼게 없어서 보긴했지만 잼나네요~ "
6460,"ting****",9,"차우",10,"집중도 좋았음 ㅋㅋㅋㅋㅋㅋㅋㅋ 캐릭터들 대박 ㅋㅋㅋㅋㅋㅋ 백포수 ㅋㅋㅋㅋㅋㅋ "
6460,"ting****",9,"인터스텔라",10,"낮은 평점을 감히 줄수는 없는.. "
6460,"ting****",9,"악마를 보았다",6,"여전히 겉멋만 잔뜩 든 김지운 식 고어영화 "
6460,"ting****",9,"곡성(哭聲)",7,"재미잇엇어요 반전에 반전ㅋㅋ "
6460,"ting****",9,"토탈 리콜",6,"처음 토탈리콜이 나왓을때의 센세이션과 비교하면 많이 떨어지지만 나쁘지 않는 영상과 주연배우들의 연기 였음. 너무나큰 토탈리콜 이라는 짐을 지고 리메이크이기에 실망이 있을수도 있지만..not bad... "
6460,"ting****",9,"내 어깨 위 고양이 밥",10,"매우재비사있었습니다 "
6460,"ting****",9,"가디언즈 오브 갤럭시",9,"볼거리많고 지루할 틈 없고 기대만큼이였던 영화마블 영화 볼때 다들 어지간히 기대하잖아요?탄탄하게 잘 만든 느낌 "
6462,"redp****",8,"캡틴 아메리카: 시빌 워",10,"여기가 토니 스탱크씨 댁입니까? "
6462,"redp****",8,"미녀와 야수",7,"어렸을 때 봤었던 미녀와 야수의 느낌 그대로 더 생생하게 재현되었네요. 추천드려요 ㅎㅎㅎ "
6462,"redp****",8,"신비한 동물사전",8,"해리포터를 연상하게 하는 신비한 판타지 이야기. 오랜만에 다시금 예전의 그 마법같은 시간으로 되돌아 갔었던 느낌입니다^^ "
6462,"redp****",8,"완득이",9,"우리 이웃의 이야기를 따뜻한 시선으로 밝고 명랑하게 그린 "
6462,"redp****",8,"위대한 개츠비",9,"영상미도 좋고 진짜 여운이 남음... "
6462,"redp****",8,"레전드 오브 타잔",8,"영상은 좋았는데 스토리가 조금 흐지부지된 느낌? "
6462,"redp****",8,"김씨 표류기",10,"몰라봐서 미안하다. 말로만 힐링이 아니라 제대로된 힐링영화 "
6462,"redp****",8,"지.아이.조 2",7,"스토리는 좀 뻔해도 볼거리는 많았음 1점줄정도는 아닌데;; "
6471,"need****",10,"곡성(哭聲)",10,"올해의 기념비가될 한국영화 "
6471,"need****",10,"7광구",1,"에이 설마했네... 오함마로 때려죽이는 줄 알고.... "
6471,"need****",10,"비밀은 없다",10,"스토리 전개 편집 전부 난잡하다.. 중간에 나가고 싶었을때 손예진이 붙잡고 끝까지 보게 잡았다. 손예진이란 배우가 영화하나를 살릴 수 있는 수준이 되었구나 싶다. 손예진 연기력만 빛났다.. "
6471,"need****",10,"인천상륙작전",10,"최근 개봉한 영화중 최고 입니다.. "
6471,"need****",10,"레지던트 이블: 파멸의 날",7,"여기까지 끌고 오느라 수고했다. 짝짝짝. 근데 설마 또 더 나오진 않겠지 .... "
6471,"need****",10,"로빈 후드",10,"대박 이영화 완전.. 러셀의 제 2의 전성기를 열어줄 영화!! "
6471,"need****",10,"나를 잊지 말아요",10,"슬픈 내용이지만 끝나고 나서 주는 메시지가 너무 좋은거같아요~ "
6471,"need****",10,"인디펜던스 데이: 리써전스",1,"핵노잼이네...;;;; "
6471,"need****",10,"히말라야",10,"에잇 안울라했는데.. "
6471,"need****",10,"반지의 제왕: 두 개의 탑",10,"대충 10번 봤는데.. 앞으로 10번 더 볼꺼 같다.. "
6479,"alal****",15,"너의 이름은.",10,"이거본사람들 오타쿠라고 일반화좀그만했으면 지들은무슨 일본애니 단1분1초라도안봤나 열폭이아니라 팩트다 나루토,블리치,원피스 보면 덕아니고 다른거보면 오타쿠라고 낙인찍고 정신승리하는애들보면 어우 저3개는 일본애니 아닌줄아나 "
6479,"alal****",15,"토니 에드만",10,"어떤상황에서도 유머를 잃지 말길! 한번더 봐도 좋을것 같아요!! "
6479,"alal****",15,"콩: 스컬 아일랜드",10,"정말재미있음정말재미있음 "
6479,"alal****",15,"중2병이라도 사랑이 하고 싶어! 극장판",9,"1기의 총집편이란 것은 알고 이있었지만 편집이너무 심했어요그래도 큰 스크린으로 릿카를 봤으니 만족~~` 클리어 파일도 좋아요 "
6479,"alal****",15,"더 울버린",1,"아 짜증나 일본에서 돈주고 만든 저급한 영화가 엑스맨 시리즈에 껴있을줄이야 똥밟았네 "
6479,"alal****",15,"그레이브 인카운터",10,"CG가 어정쩡한이유가있었네...실제테이프 에있던것에 어눌하게CG집어넣고 ""ㅎㅎ가짜예요""하는 영화사에게 충격먹었다 배우들필모그래피전부 조작된거라네요 "
6479,"alal****",15,"그해 여름",10,"가슴아프네요 감사합니다 "
6479,"alal****",15,"천국에 다녀온 소년",10,"영화를 보며 도전받고갑니다. 멋있어요 "
6479,"alal****",15,"올레",10,"올레~ㅋㅋ 나름 잼�㎰� "
6479,"alal****",15,"해운대",10,"감동과재미스릴넘쳐서 굿!! "
6479,"alal****",15,"카 2",4,"맥퀸비중도 얼마없고....007을 찍는영화 차라리 스핀오프였으면 나았을텐데 "
6479,"alal****",15,"초속5센티미터",1,"내가 이걸 왜 끝까지 봤는지 모르겠다..마지막에 뭔가 있겠지 싶었는데 아무것도 없다 내 기억속에 남는것도 없다 그냥 없다 "
6479,"alal****",15,"셔터 아일랜드",10,"스릴있고 미스테리하고 흥미진진했음 배우들 연기력 모두 최고, 연출도 진짜 감탄했음 영상에 나오는 모든 물체들이 연기하는 것처럼. 심지어 레오나르도 디카프리오 뒤에 뿜어져 나오는 연기마저 연기하는줄. "
6479,"alal****",15,"연평해전",10,"진짜 대박 이건 꼭 봐야되는 영화라고 봄 "
6479,"alal****",15,"더 콜",9,"너무 재밌게 봄 뒷부분이 시원하긴 하지만 좀 힘빠진 느낌이어서 아쉽 "
6486,"qord****",8,"캐리비안의 해적 - 망자의 함",1,"...여자친구랑 자버렷어 ㅜㅜ "
6486,"qord****",8,"엑스 마키나",1,"기본이 안된 영화.. 스토리와 엔딩만을 생각하느라 너무 기초적인 실수를 해버렸는데 이해가 안됨..//단순히 [칼렙]과의 대화를 통해 수동적인 그녀가 갑자기 능동적으로 변해서 나가는데 황당;;//그런 그녀면 이미 [칼렙]이 오기전에 탈출해서 나갔을텐데. "
6486,"qord****",8,"보이 걸 씽",10,"아무 생각없이 봤지만 너무 빠져버렷다.. 그냥 최고다 !! "
6486,"qord****",8,"형",10,"짱잼ㅠㅠㅠ마지막만슬프다고그랫었는데중간부터 너무슬퍼서 울엇네여ㅠㅠ남친없었으면 꺽꺽대면서 울었을꺼에요ㅋㅋㅋ "
6486,"qord****",8,"시간이탈자",1,"프리퀀시,동감을 본사람으로써 이건 ..좋게 말할수가없네.. "
6486,"qord****",8,"잡아야 산다",10,"정말 재밌는영화에여.. 저혼자 보기엔 너무 억울해요..다같이봐여 꼭이요~ "
6486,"qord****",8,"바람",10,"나를 로그인하게게 만드는 몇안되는 작품중하나 .... 정말 감동적이었다 ... "
6486,"qord****",8,"아빠를 빌려드립니다",5,"이점이 제일 아쉬웠습니다.. 아빠를 빌려주는 계기가 말이죠...딸나이를 중학생으로 설정하고 친한친구가 곤경에 처해서 아빠를 빌려준다는 설정이였으면 좋았을거같았습니다..그리곤 소문을 타서 학급전체에게 빌려주게 되면서 나타나는 해프닝이였으면  어떨까. "
6498,"wlsl****",8,"웜 바디스",6,"자기 남친 잡아먹은 좀비랑 몇일만에 사랑에빠지는 영화... "
6498,"wlsl****",8,"퍼스트 어벤져",10,"솔직히 조금 어설픈 감이 있긴했으나 윈터솔져를 위한 준비단계였나봄 "
6498,"wlsl****",8,"디스트릭트 9",10,"제 인생 최고의 영화 DVD도 샀습니다. SF에 관심도 없었는데.. 특히 샬토 코플리의 연기. 정말 대단합니다. 처음 연기한다는게 믿겨지지 않을정도로.. "
6498,"wlsl****",8,"인셉션",10,"그냥 개쩌니까 꼭 보길 "
6498,"wlsl****",8,"러브 로지",1,"썸타러 갈때 보면 좋아?? 알바들 다 죽이고싶다 썸녀랑 보러갔다가 아오... 주인공들 머리 쪼개서 뇌 보고싶을정도고 뜬금없이 하버드 장학생합격잼 보고 어이없어서 웃음 "
6498,"wlsl****",8,"파수꾼",9,"사람은 누구나 오해를 사고 오해를 한다. 그래서 관계를 망치기도한다. 나도그랬고. "
6498,"wlsl****",8,"이터널 선샤인",8,"걍그랫어 "
6498,"wlsl****",8,"인터스텔라",10,"영화를 초월한 영화는 과연 무엇일까라는 생각을 종종했는데인터스텔라를 보고 난 후 그것이 무엇인지 느끼게 되었다.긴 러닝타임동안 한 번을 움직이지 않고 경이로움에 녹아들었다.아직도 어떻게 받아들여야 할 지 잘 모르겠다.꼭 보길바란다. "
6508,"rokm****",14,"사냥",6,"영화 내용이 기대봐 별로인듯 합니다. "
6508,"rokm****",14,"터널",10,"순간 순간 긴장감에 시간가는줄 모르고 봤습니다. "
6508,"rokm****",14,"전설의 주먹",10,"너무 멋진 세 남자의 중년기 마음에 꼭 담아갑니다 "
6508,"rokm****",14,"위험한 상견례 2",4,"재미도 감동도 없다. 10자이상 "
6508,"rokm****",14,"사도",1,"참 알바들을 개떼로 풀어놨네 불면증환자 치료제 영화네 이거 진짜 간만에 영화관가서 편안하게 잤다 "
6508,"rokm****",14,"계춘할망",10,"올해 본 영화중에 최고!! "
6508,"rokm****",14,"리핑 - 10개의 재앙",3,"너무 기대하고 봐서 그런가 생각보다는 별루.긴박감이나 볼거리가 너무 없다 "
6508,"rokm****",14,"특종: 량첸살인기",1,"내가 본 쓰레기영화중에 탑 5 안에 드는 쓰레기 영화~!말도안되는 상황설정과 상식적으로 납득이 안되는 등장인물들의 행동들.. 끝까지 보기도 힘들었었지만 다 보고나니 왜 IPTV로 한달만에 나왔는지, 토렌트로 돌아다니는지 백분 이해가 되었다. "
6508,"rokm****",14,"팬도럼",10,"재미써요 보세요 10자 "
6508,"rokm****",14,"악의 연대기",1,"캬~~~진심 쓰레기다 진짜  말도안되는 억지 살인동기에 개연성부족 알바들 득실대는거 극혐이네 "
6508,"rokm****",14,"검은 사제들",8,"나름  재미 있었음엑소 시스트 한국판 "
6508,"rokm****",14,"러브 액츄얼리",1,"드라마 ㅡㅡ; "
6508,"rokm****",14,"집행자",10,"10억 "
6508,"rokm****",14,"히말라야",10,"실화를 바탕으로한 너무 감동적인 영화모든 산악인들이 꼭 봐야할 영화 "
6515,"kim_****",9,"모아나",9,"해외여행간것처럼 생동감넘치고 재밌었습니다! "
6515,"kim_****",9,"겨울왕국",1,"영화는 극장에서봤지만 이제서야 평점매긴다 9점이상은 솔직히 과분하다 일단 스토리의 완성도가 좀 실망스러웠음 내생각에 렛잇고 없는 겨울왕국은 알맹이없는 땅콩과도 같은 존재임 사실은홍보덕에 과대평가된 영화지 7점정도가 적당하다고본다 ost아니었으면 그아래 "
6515,"kim_****",9,"몬스터 대학교",10,"이제서야봤는데평점9점은넘어야되지않나? 마이크어릴때귀여워ㅋㅋㅋ 역시 꿈을위해좌절하지말고끝까지최선을다하자는 픽사의모토 정말훈훈하고좋다 픽사와동시대에존재하는게너무기쁘고이제20대에들어서지만아줌마다되도픽사영화는꼭챙겨볼거다 "
6515,"kim_****",9,"프랭크",1,"이게 뭐라고 8점짜리 영환지..  처음부터끝까지 밍숭맹숭하고 전달하려는 메세지가 뭔지도 모르겠다 보는내내답답하고짜증남 "
6515,"kim_****",9,"곡성(哭聲)",1,"내용이 이해가 안되네여~ "
6515,"kim_****",9,"극장판 나루토 질풍전: 로드 투 닌자",10,"감동적이면서도 재미있고 웃긴 극장판이었습니다ㅠㅠㅎㅎ "
6515,"kim_****",9,"더 보이",8,"호러매니아에겐 약한 공포감 그래도 볼만ㅇㅇ "
6515,"kim_****",9,"아델라인 : 멈춰진 시간",10,"후회없는최고다..그냥보세요 "
6515,"kim_****",9,"주토피아",6,"생각보다 재밌진않았네요평점 너무 오바한거같구요 8점정도가 적당한듯합니다 "
6530,"duck****",15,"내일을 위한 시간",10,"영화를 한가롭게 보는 내자신이 부끄럽긴 처음.... 지금도 치열하게 열심히 살아가는 우리들을 응원합니다 "
6530,"duck****",15,"돈의 맛",3,"감독의 의도는 알겠는데 ... ... 할말이 없네.... "
6530,"duck****",15,"피끓는 청춘",9,"스토리가 매끄럽진 않지만 그걸 희석시킬만한 매력이 느껴졌다. "
6530,"duck****",15,"깡철이",2,"많이 식상하네요~ 연기도 어색하고... 억지로 감동을 주려고 하는게 너무 식상합니다~ "
6530,"duck****",15,"파워 오브 원",10,"베스트 오브 베스트..명작중의 명작~ 말이 필요없다 그냥 봐라.. "
6530,"duck****",15,"라디오 스타",3,"좀 더 캐릭터에 맞는 배우는 없었을까? "
6530,"duck****",15,"스플릿",10,"이건 유지태 인생작이다. 올해영화중 감히 최고!! "
6530,"duck****",15,"도가니",9,"그놈의 전관예우 .... "
6530,"duck****",15,"어벤져스: 에이지 오브 울트론",10,"전편보다는 아니지만 그래도 그래픽좋고액션좋고 기분도좋구 "
6530,"duck****",15,"싸이코",10,"50년이 지났지만 전혀 촌스러움을 느낄수가 없다.. 흑백이라는 것과 근대 다큐를 보는듯한 배경을 제외하면~~  히치콕에게 박수를 "
6530,"duck****",15,"월드워Z",9,"심장 쫄깃하게 하는 맛이 있음 ㅋ "
6530,"duck****",15,"겨울왕국",10,"정말 제가 극장가서 2번이상으로 본 영화는 이게 처음 "
6530,"duck****",15,"컨택트",10,"나도 설명은 못하겠다만 어렸을적 누가 뒤에서 눈을 가렸을때 영화의 한 장면처럼 갑자기 내가 여러 친구이름을 부르다가 맞추었던 장면이 생생히 떠올라 단번에 그 친구 이름을 외쳤던 기억이 이 영화를 통해 다시금 깨닫게 해주었다 "
6530,"duck****",15,"제5침공",5,"내사랑 클로이 요즘 너무 다작 하더니만 .... 이젠 영화를 너무 막고르는듯. 제2의 헝거 게임을 원했으나 결과는 망이다 . 힛걸 이후 임팩트없이 다작만 하는 클로이~~ 제대로된거 한번 골라보자  아참 캐리와 렛미인정도는 봐줄만^^: "
6530,"duck****",15,"강남 1970",4,"보다잠 재미없음 사람 죽이다 끝나는영화임 "
6543,"joun****",9,"쥬라기 월드",7,"딱 7점짜리 김치볶음밥 먹을 만한데 또 먹고 싶진 않다 사골처럼 우려 먹는 기본뼈대는 변하지 않고 그래픽에 대한 기대는 나쁘지 않았지만 기대만큼은 아니였다. 쥬라기 브랜드가 아깝다 이제 그만 접어야 할 때 "
6543,"joun****",9,"몬스터 호텔 2",8,"감동도 있고 재미도 있고 좋았어요 "
6543,"joun****",9,"살인캠프",6,"OOO기 영화인줄 알았는데 그래도 반전내용은 괘안네 "
6543,"joun****",9,"디스트릭트 9",10,"이영화 솔직히 잼있고 완벽함 "
6543,"joun****",9,"일본 침몰",1,"진짜  최악의 영화 ㅡㅡ 장난하나 "
6543,"joun****",9,"트릭",1,"막장드라마...ㅋㅋㅋㅋ "
6543,"joun****",9,"제 7기사단",1,"네이버 영화평에 10점 짜리는 절대 믿지마라 거의 다 알바임 "
6543,"joun****",9,"하울의 움직이는 성",5,"허수아비 왕자님은 반전이였다z "
6543,"joun****",9,"인투 더 스톰",7,"영화관에서 봤는데 대부분의 장면은 입을 벌리고 봤던듯 스톰이 진짜 같았음 "
6556,"jinj****",23,"아이언맨 2",6,"1편에 비하면 좀... "
6556,"jinj****",23,"데드풀",9,"볼만하네요...가끔씩 웃긴것도 있었고 "
6556,"jinj****",23,"7번방의 선물",10,"진짜.....봐야함 ㅠㅡㅠ "
6556,"jinj****",23,"검사외전",10,"내용은 뻔했지만 지루하지도 않았고 재밌었음 "
6556,"jinj****",23,"쥬라기 월드",1,"1편과 다른게 없네 뻔한 스토리 그만 사골 울궈드세요. 너무 식상함. 또 다음 쥬라기 씨리즈에 똑같은 스토리로 물고 죽이고 에잇 재미없음 새로운걸 만들란말이다. 알바들은 쥬라기 시리즈 처음보는가봐. "
6556,"jinj****",23,"퍼시 잭슨과 번개 도둑",10,"학교에서 보니까 더 재미나다.내 생애 최고의 판타지+모험+여행 영화!정말 재밌다! 근데 엄마 역할은 별로 마음에 들진 않았다.그래도 정말 재밌는 영화다. 강.추!!^3< "
6556,"jinj****",23,"클라우드 아틀라스",1,"이거 진짜 거품영화다. 내가 장담하는데 보면 후회한다. "
6556,"jinj****",23,"타워",6,"보고나서 드는 생각은 설경구가 시나리오 뜯어고쳤나??? 그게 다임...설경구가 맡은 캐릭터를 너무 밀어줘서 다른 인물이 살지 않고 그래서 결말이 억지스러웠다 "
6556,"jinj****",23,"세상에서 가장 아름다운 이별",9,"뻔하지만 아름다운...영상이 너무 이쁜영화...정말 펑펑울었네요.. "
6556,"jinj****",23,"신기전",9,"정말 그랬으면 좋았을텐데... "
6556,"jinj****",23,"수상한 그녀",10,"진짜 짱이�い빱빱� 연기자들 연기도 정말 대박인 것 같다!!!! 보통 영화들 같은 뜨뜨미지근한 열린 결말이 아닌 깔끔한 반전 결말로 만족하면서 봤다. "
6556,"jinj****",23,"간 큰 가족",2,"너무 많은것을 한꺼번에 주려고 한게 잘못,NO재미, NO감동 "
6556,"jinj****",23,"레지던트 이블 4: 끝나지 않은 전쟁 3D",7,"훌륭한 좀비 영화-초반이 재미없던 것은 망가진 2,3편 스토리 다잡기 "
6556,"jinj****",23,"알투비:리턴투베이스",10,"진짜 재밌게봄!!평점너무 낮다 ㅠㅠ "
6556,"jinj****",23,"내부자들",10,"몰입도가 좋네요...최근영화중 가장 재미 있습니다 "
6556,"jinj****",23,"은밀하게 위대하게",10,"완전 재밌었는데.... 뭐어떤부분이 재미없다는고징??ㅋㅋㅋ "
6556,"jinj****",23,"록키 발보아",1,"대체 이거 10점주기운동이 벌어졌나..네이버도 이제 암울하구나 "
6556,"jinj****",23,"고백",9,"소설과 또 다른 재미를 선서해서 즐거웠다 "
6556,"jinj****",23,"50가지 그림자: 심연",6,"Ost랑 영상미 정말 대박이고 중간까지 정말 몰입해서 �f는데 그 이후에 하....갑자기 막장 아침드라마 보는줄....조금 아쉬운....내용 전개...다음편은 좀 더 틴탄한 스토리로 돌아오길 "
6556,"jinj****",23,"지구가 멈추는 날",2,"1개짜리영화 내 정신줄도 멈췄다 "
6556,"jinj****",23,"루시",4,"이 영화가 말하려는 바 이해한다.. 그냥 영화가 별로일뿐 "
6556,"jinj****",23,"마당을 나온 암탉",9,"한국 에니메이션의 가능성을 제시한 명작 "
6556,"jinj****",23,"해리 포터와 불사조 기사단",9,"시리우스가 너무 허무하게 ㅜㅜ... 그래도 재밌었어요 "
6557,"myth****",9,"러브 미 이프 유 데어",10,"발칙한것들 ㅋ "
6557,"myth****",9,"킬러스",6,"그냥 그럭저럭, 좀 포인트도 없고 별로 감흥이 없어요~ "
6557,"myth****",9,"동주",10,"비극의 시대를, 시인의 삶을 감히 자극적으로 활용하지 않았습니다.윤동주 시인의 시처럼, 잔잔하면서도 묵직한 울림이 있는 영화입니다. "
6557,"myth****",9,"용서는 없다",10,"오늘 시사회 보고 왔는데, 정말.. 스토리 죽입니다. "
6557,"myth****",9,"애프터 라이프",6,"생각하게 만들어서 좋은데, 개인적으로 지루한 전개 ㅠ "
6557,"myth****",9,"나의 사랑 나의 신부",10,"사랑스러운 영화입니다 "
6557,"myth****",9,"A-특공대",10,"완전 시원한 액션과 빠른 전개~ 좋아요 ㅋㅋ "
6557,"myth****",9,"강철중: 공공의 적 1-1",10,"역시 강철중 ㅋㅋㅋㅋ "
6557,"myth****",9,"식객",8,"소가 눈물흘리는거 보고 정말 감동받았다 "
6558,"herb****",9,"10억",6,"씁쓸한 결말에...전체적 분위기에서 계속 우울함만 느끼다 끝났네요.ㅠ.ㅜ "
6558,"herb****",9,"라스트 위치 헌터",10,"존잼꿀잼. 엔딩ost도 굳 "
6558,"herb****",9,"검은 사제들",2,"알바가 너무많아...이게 재밌다는것들 미친거임진심 내돈시간ㅠ 남편옆에서 씩씩거리고있음.사기라며ㅋㅋ 박소담연기빼면 아무내용없는 병맛이야기 "
6558,"herb****",9,"라라랜드",4,"딱 그정도가 적당. 음악이나 내용 보다는 색체나 미술을 중시한 영화같음 "
6558,"herb****",9,"장화신은 고양이",10,"너무 재밌어요....ㅋㅋㅋ 짱 !! "
6558,"herb****",9,"동주",10,"우리나라가 어떤 아픔을 간직한 나라인지 다시한번 뼈저리게 느끼게 해주는 영화였습니다. 배우들의 열연에 영화가 끝나고도 먹먹합니다.. ㅠㅠ 문제집에서 몇번이고 보았던 윤동주 시인의 시, 내레이션으로 들으면서 나도모르게 눈물이 앞을 가리더라구요ㅠㅠ "
6558,"herb****",9,"007 스펙터",1,"영화관에서20분보고 나옴..아까워서라도 있는데,이뭐ㅠ시간아까ㅠ007노래를부르던남편도 내뒤를따라 나옴.. "
6558,"herb****",9,"호로비츠를 위하여",10,"뭐라고 말할 수 없이 감동적입니다. 가슴이 두근거리네요. "
6558,"herb****",9,"26년",10,"진짜 보면서 가슴 먹먹해지고 찡해진다 우리의 아픈 역사를 바탕으로 만들어서 그런가 이거 꼭봐라 두번봐라 "
6564,"skyd****",10,"스타워즈: 깨어난 포스",10,"2탄까지 언제기다리지 "
6564,"skyd****",10,"님아 그 강을 건너지 마오",8,"ㅍㅌㅊ 보지마 랗 엉ㅎ노ㅠㄷㅊ "
6564,"skyd****",10,"로봇 앤 프랭크",9,"ㅠㅅㅠ "
6564,"skyd****",10,"고지전",10,"100점없나요 ..? "
6564,"skyd****",10,"용의주도 미스 신",10,"역시 예슬이삘이 묻어나는 영화 잼네요 "
6564,"skyd****",10,"섬. 사라진 사람들",10,"두번보세여 왜 염전노예가  언플에서 묻혔는지 아직도 이해가 안됩니다 현직 대통령에게 독재라고 외치고 그들의 지역에 민주주의를 역행하는 염전노예 사건이 발생했는데도 말이죠 "
6564,"skyd****",10,"사도",6,"유아인 아니였음 큰일날뻔한 영화다 "
6564,"skyd****",10,"제이슨 본",10,"정말재밌어요 다음편도 나오길ㅜ하나 아쉽다면 1 2에서 나온 격투액션이 별로없어서 아쉽ㅜㅜㅜ그래도 개잼 "
6564,"skyd****",10,"파이트 클럽",5,"혹시나 했는데 역시나. "
6564,"skyd****",10,"매그니피센트 7",10,"전 굉장히 재밌게 봤습니다 "
6576,"rhkr****",13,"이프 온리",10,"재밌고 슬프고.. 오랫동안기억에남는영화 ! "
6576,"rhkr****",13,"내 사랑 싸가지",1,"정말 볼거 없는영화. ㅡ,ㅡ;; 본 시간이 아깝다 .. "
6576,"rhkr****",13,"아이들...",1,"아엠 ㅡ 창 이렇게 재미없는영화 처음봄 ㅡㅡ "
6576,"rhkr****",13,"더 테러 라이브",1,"ㅈ까..... "
6576,"rhkr****",13,"감기",10,"군인이재일불쌍울뻔함엄마감기걸렸을때군이아진심나도군대갔다왔는데개슬프다 "
6576,"rhkr****",13,"겨울왕국",10,"추천!!!!합니다ㅎㅎ "
6576,"rhkr****",13,"반창꼬",7,"기대 안 하고 봤는데 재미있음 "
6576,"rhkr****",13,"7광구",1,"소문듣고 봤는데 정말 명불허전이네 도저히 30분이상을 견딜수가 없네요^^ "
6576,"rhkr****",13,"타이치0 3D",10,"솔직히1점이해안간다뜸금없는영화태러난재밌게봤는데마지막이쫌그래서그런대2부더있으니 "
6576,"rhkr****",13,"다세포 소녀",1,"소문듣고 왔는데 명불허전이네요ㅎㄷㄷ "
6576,"rhkr****",13,"스타워즈 에피소드 6 - 제다이의 귀환",10,"쩔어요 "
6576,"rhkr****",13,"사생결단",8,"배우들의 연기가 있었기에 미숙한영화시나리오를커버할수있었던영화 "
6576,"rhkr****",13,"해리 포터와 불사조 기사단",7,"처음엔나도잘뻔했음..나중엔재밌지만..시리지중제일최악.. "
6580,"wnsg****",25,"엑스맨: 데이즈 오브 퓨처 패스트",10,"브라이언 싱어의 완벽한 귀환 "
6580,"wnsg****",25,"라이프",8,"일라오이 나온다 개꿀잼 "
6580,"wnsg****",25,"피닉스",10,"꾀볼만한듯 "
6580,"wnsg****",25,"캐리비안의 해적 - 세상의 끝에서",8,"볼만한데 "
6580,"wnsg****",25,"닌자 어쌔신",10,"완죤 재미써! "
6580,"wnsg****",25,"전우치",1,"내 돈과 시간이 아까운 영화 "
6580,"wnsg****",25,"미이라",5,"처음에개암걸린다ㅋㅋ "
6580,"wnsg****",25,"더 킹",7,"정치,법정영화가 식상할수도 있는 요즘같은 시대에 조금의 신선함을 주는 전개의 영화였다 "
6580,"wnsg****",25,"싸이보그지만 괜찮아",2,"솔직히 말하면 재미 없습니다... 임수정떄문에 2점줍니다 "
6580,"wnsg****",25,"루시",7,"병맛이다 그러나 볼만하다 전반과 후반의 괴리감만 참아내면 된다 "
6580,"wnsg****",25,"성룡의 신화",1,"한마디로 쓰레기 "
6580,"wnsg****",25,"암살",5,"그럴 듯 했다. 다만, 임시정부 인사들이 그따위 독립을 그토록 열광하고 감격했을까. 역사인식의 부재가 심히 안쓰럽다. "
6580,"wnsg****",25,"님스 아일랜드",1,"덕분에 잘잤다 "
6580,"wnsg****",25,"디 워",7,"나쁘지않다 아직은 발전이 필요하다 "
6580,"wnsg****",25,"소스 코드",10,"제이크질렌할이란 배우 다시봤고 , 여배우도 매력적이였다.sf지만 많은교훈을 준 영화 "
6580,"wnsg****",25,"남영동1985",5,"영화로서의 가치는 글쎄.. "
6580,"wnsg****",25,"아가씨",7,"부조리를 농락하는 발칙한 방울소리. "
6580,"wnsg****",25,"내 아내의 모든 것",7,"전형적인 용두사미 스토리라인 이었지만 배우들의 캐릭터가 영화의 대부분을 살려놓았음 "
6580,"wnsg****",25,"인디아나 존스: 크리스탈 해골의 왕국",10,"영화가 끝날때의 아쉬움!! 좋은영화볼때만 가능하다는 느낌 ㅋ; "
6580,"wnsg****",25,"재심",7,"그냥 뭐 구렇네 가나다라마바사 "
6580,"wnsg****",25,"메종 드 히미코",8,"영화는 흥행을 위해 만드는게 아닌 감독의 생각 느낌 색깔을 보여주는.. 그런 영화 "
6580,"wnsg****",25,"히말라야",8,"감동적이네요 가족영화로 추천합니다ㅎㅎ "
6580,"wnsg****",25,"맨 온 파이어",7,"다코타 패닝의 귀요미 시절 영화, 영화 후반 긴장감이 떨어져 다소 아쉬움. 킬링 타임 괜춘 "
6580,"wnsg****",25,"왓치맨",10,"놀라운 표현력과 스토리!!!!!!!!!!! "
6580,"wnsg****",25,"좋은 놈 나쁜 놈 이상한 놈",1,"아돈아까워 이건 불법다운해서도 보기싫은 영화다 "
6628,"imag****",7,"서울역",4,"더빙은 전문 성우를 써라... 애니하고 목소리하고 극에 집중이 안돼... 부산행하고 아무 상관도 없음... "
6628,"imag****",7,"스타트렉 비욘드",10,"신파에 지친자들은 봐라~ "
6628,"imag****",7,"퐁네프의 연인들",10,"재개봉한 덕에 영화관에서 볼 수 있었던것에 감사한다. "
6628,"imag****",7,"혐오스런 마츠코의 일생",8,"강렬한초반30분..지루한그이후 "
6628,"imag****",7,"매드맥스: 분노의 도로",10,"매드맥스 ㅡ꼬마돼지 베이브ㅡ 해피피트 ㅡ매드맥스!!! 극과 극을 달리는 감독님 최고ㅋㅋ "
6628,"imag****",7,"라라랜드",10,"시간이 어떻게 흐르는지도 모르게 몰입해서 봤다... 강추합니다. "
